,text,sentiment
230,RT @TheBaxterBean: Jeb Bush Worked For Cuban Officer That Plead Guilty To Defrauding Gov't of Millions http://t.co/xMO3SnlW1p #GOPDebate ht…,Negative
231,RT @renomarky: This picture taken during #GOPDebate of #Hillary2016 tels you how she's so in touch with middle-class hardworking 🇺🇸s http:/…,Positive
232,RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,Negative
233,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
234,"RT @bourgeoisalien: This is the most fucked up production of ""12 Angry Men"" I've ever seen. I assume Quentin Tarantino directed it?  #GOPDe…",Negative
235,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates,Positive
236,How I think we're all feeling after the Republican primaries. #GOPDebates #Chihuahua #DogsOfInstagram… https://t.co/jrufcbPHDS,Neutral
237,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸,Negative
238,"With #CarlyFiorina making positive name for herself in the #GOPDebate, #HillaryClinton is certain to self destruct! https://t.co/di7m31RFIY",Neutral
239,RT @SarahHuckabee: .@FrankLuntz analysis says @GovMikeHuckabee won the debate —&gt; http://t.co/QUwoCLfs8q #ImWithHuck #GOPDebate,Positive
240,Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/v1desifyee,Negative
241,".@PPact uses @Genius to strike back at Gov. Walker’s #GOPDebate remarks. 
http://t.co/0XuNYHIcFj http://t.co/6rYm6W4V1E",Negative
242,RT @DanMoore755: @RealBenCarson and a few others aren't getting any time to debate. In a real debate everybody gets involved. #GOP2016 #GOP…,Negative
243,How many of these people's parents fled Cuba?! MY GOD it was great there! #GOPDebates,Negative
244,#JebBush living proof that $ and privilege doesn't guarantee you victory. #FoxNews put ball on the tee yet he failed to hit ball #GOPDebate,Negative
245,"RT @talleytweets: ""Oh, and Lord...Please help make the @gregorybrothers mashup of tonight's #GOPDebate their best one yet. Amen."" #bedtimep…",Neutral
246,Dumbo is on stage. *these views do not reflect the views of Walt Disney. Mostly because they're not racist enough #GOPDebates #RubiosEars,Negative
247,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
248,My favorite part of the #GOPDebates is when the candidates pretend not to be the people they are,Negative
249,RT → theblaze: Pundits incensed over megynkelly's abortion question for ScottWalker during #GOPDebate: http://t.co/FNM90HGS3F,Negative
250,RT @rebleber: This was the only time climate change came up in either #GOPdebate. http://t.co/MzPVNRFmzL,Neutral
251,"RT @MaraDolan: Midi Scrum on the #GOPDebate with @Kadzis and @reillyadam, h/t @amandaemcgowan. (I think everyone is sleepy today.) http://t…",Negative
252,A little history from yours truly re: immigration sparring in #GOPDebate  https://t.co/m59gDl3ZGt,Neutral
253,RT @robdelaney: .@FoxNews Fun shot of the candidates warming up for the #GOPDebate! http://t.co/5e7936xKoU,Neutral
254,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
255,Shout out to the white people cheering Huckabee :) #GOPdebates,Neutral
256,Trump is like napalm sprayed over all the other candidates. #GOPDebate,Positive
257,Who else saw the 10 Horsemen of the Apocalypse at the #GOPDebate last night?,Negative
258,"RT @mrmilianspeaks: Sam Dubose, Tamir rice, and John Crawford all died in Kasichs state and he dodged the police brutality question. #GOPDe…",Negative
259,@CNN Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube,Negative
260,"Politics, I do not discuss in public. #GOPDebate",Neutral
261,RT @Nicolucci1899: I've never seen a white-face minstrel show before. #GOPDebate,Negative
262,Lmbo shoutout to Twitter. Yall even make #GOPDebates interesting,Neutral
263,Who do you think won the #GOPDebate last night?,Neutral
264,"RT @OMAHAGEMGIRL: So many pouty, screechy faces at once #GOPDebate http://t.co/o5AJvLqJN7",Negative
265,"RT @zigzagoonsquad: ""our military is too small"" -country whose military is larger than the next eleven combined #GOPDebate",Neutral
266,"For GOP candidates when in doubt, just compare yourself to Saint Reagan. #GOPDebates",Neutral
267,“@megynkelly: What do you think of the #GOPDebate so far?” You were the best thing about the debate. #Republicandebate #megynforpresident,Positive
268,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…",Negative
269,"RT @daveweigel: My wrap on Rand Paul’s first hour of debating, which let him have exactly the fight he wanted http://t.co/Q3DRK3WDc3 #GOPDe…",Positive
270,RT @itsRodT: This silencing of Ben Carson is just one glimpse into why tokenism doesn't work and just how racial hierarchy operates #GOPDeb…,Negative
271,I Strongly Suggest Everyone To Listen To Dennis Prager Today.  #GOPDebate,Positive
272,RT @Ornyadams: FYI I'll be live tweeting Teen Mom 2 on @MTV after this. What a night of great TV! #GOPDebate,Positive
273,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates,Negative
274,"RT @Pudingtane: #gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That's…",Negative
275,Fox News Tries to Trip Trump in 1st GOP Debate for 2016 #MegynKelly #DonaldTrump #GOPDebate http://t.co/8yQYzaCdIT,Negative
276,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Neutral
277,= parts insightful &amp; necessary RT @kath_krueger Must-read analysis from @caitlinrcruz on last night’s #GOPDebate: http://t.co/cigdFFu8sZ,Neutral
278,"Maybe the GOP just got Piven &amp; Cloward confused with Pinkard &amp; Bowden? ""She thinks I steal cars..."" @kevinbaker @KevinMKruse #GOPdebate",Neutral
279,"Jeb looks like his grandfather, Aleister.
#GOPDebates #FoxDebate",Negative
280,"There were lots of ""yikes"" moments in the #GOPDebate - @Dreamdefenders is starting a discussion about some: http://t.co/qmbM3Bg6tt #KKKorGOP",Neutral
281,Watching last night's #GOPDebate it's clear that #DonaldTrump is the Id of the Republican party.,Neutral
282,"RT @_HankRearden: America gives Fox low marks after last night. #GOPDebate

http://t.co/ROehWpN3Y5",Negative
283,RT @ThePatriot143: Sure The Other GOP on Stage Looked Nice &amp; Polished But America is tired of the shining Rolls Royce w/NO Engine #GOPDebate,Negative
284,"RT @SupermanHotMale: Rand Paul, I'm a different kind of republican... yes, you are an sos pad dickhead. #Gopdebates",Negative
285,"Last night, I wasn't sure if I was watching the #GOPDebate or an @nbcsnl sketch. Absolutely hilarious.",Negative
286,"@InvestingLatest ,, $twtr had 2.24M tweets regarding the following trend #GOPDebate. How many like or comments did $FB have?",Neutral
287,"RT @YaakovSchapiro: My #GOPDebate analysis, 10) Gov. Kasich = A rising star in republican politics, Shows strong leadership, Will definitel…",Positive
288,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
289,"#Walker16 unprepared, uninformed, uneducated. http://t.co/Ldbglzna8G #wiunion #wiright #GOPdebate #UniteBlue",Negative
290,Tired of the shills in media for Hillary.  Will henceforth be known to me as #shillary.  #GOPDebate,Negative
291,that was... surprising. #gopdebates,Neutral
292,Love this. https://t.co/XrMOId5bdK #StandWithRand #GOPDebate,Neutral
293,Recap the most-tweeted moments from last night’s #GOPdebate: http://t.co/txdtdaET0Q via @gov,Neutral
294,RT @megynkelly: Who is your favorite from tonight’s #GOPDebate on @FoxNews?,Neutral
295,Scott Walker: I'm certainly an imperfect man *involuntarily runs fingers across his bald spot* #GOPDebates,Neutral
296,Two great political comedy acts in one night - the last of #JonStewart and the #GOPDebates #tears,Negative
297,"Don't worry about zombies, conservatives have become the walking dead and are eating each other. #GOPDebate #FOXNEWSDEBATE",Negative
298,#JebBush had the personality of an off stage keyboard player during the #GOPDebate on #FoxNews,Negative
299,RT @BernieSanders: Oh. It was just a movie trailer. #GOPDebate #DebateWithBernie,Negative
300,RT @LilaGraceRose: .@GovMikeHuckabee reminds that we still have American hostages languishing in #Iran despite deal #FreeSaeed #GOPDebate,Positive
301,@FoxNews @megynkelly you are a joke! #GOPDebate,Negative
302,Fuck ya Donald Trump you rocked #GOPDebate smoking all those pathetic career politicians! Keep up the great work!!! http://t.co/NVOMySTNvs,Positive
303,What are the republican candidates going to do to keep nuclear weapons out of the wrong hands? #GOPDebates,Negative
304,"RT @cpnote: Kacinich; ""some of my best friends are gay""#GOPDebates",Neutral
305,"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer …",Negative
306,"RT @MichelleHux: #GOPDebate mod: would you really let a mother die rather than get an abortion?

Scott Walker: yes &amp; i defunded planned par…",Negative
307,"Before the #GOPDebate, 14 focus groupers said they had favorable view of @FrankLuntz, @megynkelly &amp; @FoxNews.  

After, none did.",Negative
308,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
309,RT @MelissaGracey: Credit for this joke goes to someone else but it is funny! #GOPDebate http://t.co/iCreDSSplR,Positive
310,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
311,RT @DonnieWahlberg: Like Ben Carsons brain. Mike Huckabees heart. Marco Rubios soul. Chris Christies fight. John Kasichs hope. Add Carly Fi…,Positive
312,Ask all the candidates! #GOPDebates,Neutral
313,"RT @owlzly: How many executive orders were passed,n how many bombs dropped on Syria while the populace was glued 2them talkin' picture boxe…",Negative
314,"RT @emiluminati: @marcorubio make it happen, cap'n!! Your responses at the #GOPDebate  were spot on. Thank you!! #Rubio2016 #GeniusAtWork #…",Positive
315,RT @bruneski: Was upstairs putting the kids to bed. How many questions about climate change did I miss? #GOPDebate #GOPClownCar,Neutral
316,RT @SDB57: @Futiledemocracy It was an embarrassment. I wonder if they know how bad this looked to the rest of the world? #GOPDebate,Negative
317,#GOPDebate fills me with mild dread,Negative
318,RT @namenzie: Safe to say every person of color knows this. We usually aren't the ones who need convincing. #BenCarson #GOPDebate http://t.…,Positive
319,17 classy photos from Thursday’s #GOPDebate http://t.co/SsmeqWDQQi http://t.co/GnsXwcX1Yf,Negative
320,"Not mentioned in the #GOPdebate:
Voting rights
Climate change
Gun violence
Police shootings
Student debt
Inequality",Negative
321,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,Positive
322,#GOPDebate Everyone on the stage was specifically asked very direct questions about their track records/statements…were they also ambushed?,Negative
323,Dusting off my Twitter account for this #GOPDebates,Neutral
324,"GOP are going crazy over Carly Fiorina

That's not surprising

GOP loves people who knows how to crash an economy  

#GOPDebate",Negative
325,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…",Positive
326,RT @DennisPrager: Donald Trump's unwillingness to pledge not to run as an independent should immediately disqualify him in every Republican…,Negative
327,@sallykohn These Republican Christians should know Jesus doesn't approve of lying or needless wars or ignoring the poor. #GOPDebates,Negative
328,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Positive
329,Love this! Hilarious. #GOPDebate @realDonaldTrump  https://t.co/gKdaQXMum2,Negative
330,"Top candidates discussed during #GOPDebate on Facebook:
1. DonaldTrump
2. Ben CarsonCarson
3. Rand Paulul
4. Mike Huckabee
5. Chris Christie",Neutral
331,So glad people finally appreciate honesty. I've got all the honesty you can handle and the battle scars to prove it. #GOPDebate,Positive
332,Did @realDonaldTrump ever tell @megynkelly to go wait in the car? Her bad attitude suggests it. #WarOnWomen #GOPDebate,Positive
333,Donald Trump’s #GOPDebate Was Brilliant Entertainment And Inspired Some Hilarious Memes http://t.co/CPaav407zt http://t.co/QDqqpzIyHY,Negative
334,I'm eating lunch out and these two old ladies discussing the #GOPDebate is giving me life. They shading shit outta Christie and Trump.,Negative
335,RT @cloudscribbles: Some countries dream of democracy and we make drinking games out of it. #GOPDebate #USAUSA,Negative
336,RT @SandraEckersley: Bankruptcy. The Donald Trump master plan for the USA that must look appealing now to Joe Hockey &amp; Tony Abbott. #GOPDeb…,Neutral
337,#GOPDebate an audience who laughs with a Man that publicly calls Women derogatory names. Be very afraid. VOTE,Negative
338,If there's one thing we can be certain of... It's that @FoxNews does not want @realDonaldTrump to win. #GOPdebates,Negative
339,So does Trump have any substantive policies or...? #GOPdebates,Negative
340,"RT @GetUpStandUp2: The vouchers create conditions of corruption, @jebbush.  They have have re-segregated schools! #BATSask #GOPdebate http:…",Negative
341,"ICYMI: Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" | Cruz for President http://t.co/qKO1ltdfBP",Positive
342,RT @CeeJayCraig: I'm so ready for the next #GOPDebate,Neutral
343,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…,Negative
344,"God said ""I'm G.O.D. not G.O.P, idiots. Leave me outta this."" #GOPDebates",Negative
345,RT @ha_nah_nah: Watching #GOPdebate in South Carolina with @RepSanfordSC via @nielslesniewski http://t.co/46jHssbV5C,Neutral
